step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-6000,0.4731196463108063,0.7775016035920462,0.7767261777308991,161.2541,77.344,9.668
checkpoint-9000,0.5741497874259949,0.7678800513149455,0.766562469300116,160.6183,77.65,9.706
checkpoint-13500,1.1881580352783203,0.7512828736369468,0.7512819526412977,161.0943,77.42,9.678
checkpoint-14500,1.0731366872787476,0.7517639512508018,0.7517636384633917,160.683,77.619,9.702
checkpoint-1500,0.4722716808319092,0.7655548428479795,0.7609987318585318,161.0602,77.437,9.68
checkpoint-500,0.4931216239929199,0.7494387427838358,0.7462735824383171,160.724,77.599,9.7
checkpoint-11500,0.8531718850135803,0.76162604233483,0.7613221919026234,161.1468,77.395,9.674
checkpoint-7000,0.638144850730896,0.7618665811417575,0.7618627538186149,160.8517,77.537,9.692
checkpoint-10000,0.7647610306739807,0.7591404746632456,0.7590389539720193,161.1788,77.38,9.672
checkpoint-3500,0.4758567810058594,0.7787844772289929,0.7766579079682088,160.5903,77.663,9.708
checkpoint-12000,0.7867105007171631,0.7663566388710712,0.7654673280289436,161.0021,77.465,9.683
checkpoint-5500,0.48327702283859253,0.77228992944195,0.7722313585661043,160.5987,77.659,9.707
checkpoint-4000,0.5013242363929749,0.7645125080179602,0.764446361012847,160.8995,77.514,9.689
checkpoint-13000,1.1395145654678345,0.7533675432969853,0.7532091156123557,160.7478,77.587,9.698
checkpoint-11000,0.8226268291473389,0.7451892238614497,0.7450213699230221,161.5172,77.218,9.652
checkpoint-15500,1.1529083251953125,0.756975625400898,0.7568833353103945,160.754,77.584,9.698
checkpoint-10500,0.817821204662323,0.761144964720975,0.7610253766148878,161.069,77.433,9.679
checkpoint-6500,0.5584699511528015,0.7703656189865298,0.7701783703381603,160.6715,77.624,9.703
checkpoint-1000,0.49464651942253113,0.7556927517639512,0.7554548563658807,161.0823,77.426,9.678
checkpoint-15000,1.159903645515442,0.7515234124438743,0.7515220690244804,160.6779,77.621,9.703
checkpoint-4500,0.48302972316741943,0.7806286080821039,0.7790324791521162,161.0184,77.457,9.682
checkpoint-9500,0.8684300780296326,0.7636305323925593,0.7633305913743331,160.6765,77.622,9.703
checkpoint-8000,0.5908336043357849,0.7670782552918538,0.7667225761244434,161.0477,77.443,9.68
checkpoint-8500,0.5616791248321533,0.7682007697241822,0.7672358861561022,161.115,77.411,9.676
checkpoint-12500,1.0271580219268799,0.7641116100064144,0.7636912910167868,161.1165,77.41,9.676
checkpoint-7500,0.5897937417030334,0.7733322642719692,0.7720730986724509,161.0352,77.449,9.681
checkpoint-2000,0.4738529920578003,0.7661962796664529,0.7650157659145487,161.4411,77.254,9.657
checkpoint-14000,1.1113615036010742,0.7556125721616421,0.7555906940644166,160.9626,77.484,9.685
checkpoint-2500,0.45951583981513977,0.775577293136626,0.7729365903768539,161.5751,77.19,9.649
checkpoint-3000,0.4553176462650299,0.7805484284797948,0.7787803512593962,161.2053,77.367,9.671
checkpoint-5000,0.4835679233074188,0.7793457344451572,0.7775063542027869,161.1324,77.402,9.675
last,1.1529169082641602,0.756975625400898,0.7568833353103945,160.9167,77.506,9.688
