step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-6000,0.4636814594268799,0.7846375881975626,0.7840327997805812,161.3164,77.314,9.664
checkpoint-9000,0.5548405647277832,0.7795862732520846,0.7793627165414441,161.1375,77.4,9.675
checkpoint-13500,1.0750324726104736,0.7685214881334188,0.7683052691085701,161.3319,77.306,9.663
checkpoint-14500,1.1159327030181885,0.7638710711994868,0.7638425760767003,161.0406,77.446,9.681
checkpoint-1500,0.46473777294158936,0.7752565747273894,0.7718363685247895,161.2144,77.363,9.67
checkpoint-500,0.4772426187992096,0.7633899935856319,0.7614836743026957,160.7372,77.592,9.699
checkpoint-11500,0.7808550596237183,0.7726908274534958,0.7722463022082662,161.5733,77.191,9.649
checkpoint-7000,0.5399411916732788,0.7705259781911482,0.7705259250826617,160.879,77.524,9.691
checkpoint-10000,0.7317485213279724,0.7719692110327133,0.7716927544412475,161.4081,77.27,9.659
checkpoint-3500,0.4592537581920624,0.7878447722899294,0.7862478795404069,160.6896,77.615,9.702
checkpoint-12000,0.798845648765564,0.7710070558050032,0.7707942808835961,161.5515,77.201,9.65
checkpoint-5500,0.4753704071044922,0.7744547787042976,0.7744399865082157,160.8429,77.542,9.693
checkpoint-4000,0.5030073523521423,0.7826330981398332,0.7819283735448217,161.1361,77.4,9.675
checkpoint-13000,1.0631141662597656,0.7650737652341244,0.7648690579875761,160.7988,77.563,9.695
checkpoint-11000,0.721010148525238,0.7717286722257858,0.7713858055719993,161.2723,77.335,9.667
checkpoint-15500,1.1020880937576294,0.7640314304041051,0.7640165614743479,160.9465,77.492,9.686
checkpoint-10500,0.864604115486145,0.764432328415651,0.7643692878608932,161.7527,77.105,9.638
checkpoint-6500,0.5543941259384155,0.7794259140474663,0.7788634566886383,161.0873,77.424,9.678
checkpoint-1000,0.48503726720809937,0.7577774214239897,0.7577506954878817,161.2356,77.353,9.669
checkpoint-15000,1.1222679615020752,0.7627485567671585,0.7627457365747956,160.9393,77.495,9.687
checkpoint-4500,0.48062416911125183,0.7803078896728672,0.7792484921347915,161.3527,77.297,9.662
checkpoint-9500,0.8064748644828796,0.7769403463758819,0.7766122185932092,160.8644,77.531,9.691
checkpoint-8000,0.5551658868789673,0.781590763309814,0.7810874936643477,161.2212,77.36,9.67
checkpoint-8500,0.542795717716217,0.7762989095574085,0.776063938396925,160.8955,77.516,9.69
checkpoint-12500,1.0303294658660889,0.7635503527902502,0.7635342251607985,161.338,77.304,9.663
checkpoint-7500,0.5523754358291626,0.7801475304682489,0.7793623793888262,161.1151,77.41,9.676
checkpoint-2000,0.458318829536438,0.7797466324567031,0.7775798362951878,161.2069,77.366,9.671
checkpoint-14000,1.0839682817459106,0.7593810134701732,0.7593245683646217,160.7999,77.562,9.695
checkpoint-2500,0.453779011964798,0.7816709429121231,0.778496793034595,161.2494,77.346,9.668
checkpoint-3000,0.4464389979839325,0.7848781270044901,0.7830107468520554,160.7307,77.596,9.699
checkpoint-5000,0.49564844369888306,0.7845574085952534,0.7832867761180107,161.0535,77.44,9.68
last,1.1020838022232056,0.7640314304041051,0.7640165614743479,160.7543,77.584,9.698
