step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-91500,1.0225542783737183,0.8507653061224489,0.7708444191292747,15.7849,49.668,6.208
checkpoint-53500,0.9693928956985474,0.8482142857142857,0.7565947899137739,14.7985,52.978,6.622
checkpoint-133000,1.0482577085494995,0.8341836734693877,0.7347601598934044,14.7834,53.032,6.629
checkpoint-179000,1.0650023221969604,0.8341836734693877,0.7411594997917492,14.934,52.498,6.562
checkpoint-106000,0.9661692380905151,0.8533163265306123,0.7747616085458684,15.0922,51.948,6.493
checkpoint-44000,1.051352620124817,0.8443877551020408,0.7510826115922717,14.8426,52.821,6.603
checkpoint-6000,1.0491511821746826,0.8367346938775511,0.7414141414141413,14.819,52.905,6.613
checkpoint-86500,0.9748773574829102,0.8494897959183674,0.769418661455789,14.7889,53.013,6.627
checkpoint-204500,1.0675877332687378,0.8354591836734694,0.7437616387337058,15.1709,51.678,6.46
checkpoint-152000,1.0377086400985718,0.8456632653061225,0.7561531086211639,14.7683,53.087,6.636
checkpoint-150000,0.9745229482650757,0.8329081632653061,0.7372808734111485,14.7761,53.059,6.632
checkpoint-137500,0.9812089800834656,0.8494897959183674,0.7580322860759758,14.7384,53.194,6.649
checkpoint-25000,1.0698665380477905,0.8380102040816326,0.747734326505276,15.1182,51.858,6.482
checkpoint-66000,1.0880014896392822,0.826530612244898,0.7354610773689017,14.8657,52.739,6.592
checkpoint-9000,1.057079553604126,0.8367346938775511,0.7463501435677599,14.9164,52.56,6.57
checkpoint-62500,1.044676423072815,0.8278061224489796,0.7426414268519532,14.8056,52.953,6.619
checkpoint-72000,1.0648752450942993,0.8278061224489796,0.7391863619898128,15.0856,51.97,6.496
checkpoint-52500,1.0595502853393555,0.8469387755102041,0.7474986043715378,15.1033,51.909,6.489
checkpoint-13500,1.0088847875595093,0.8380102040816326,0.7535293025558512,14.7674,53.09,6.636
checkpoint-201500,1.062904953956604,0.8405612244897959,0.740388410726727,15.0892,51.958,6.495
checkpoint-28000,1.0513087511062622,0.8482142857142857,0.7669272297126811,14.914,52.568,6.571
