step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-6000,1.1161848306655884,0.7321428571428571,0.6861943826049831,5.3611,146.238,18.28
checkpoint-25000,2.0133302211761475,0.6938775510204082,0.6682253866824654,5.223,150.105,18.763
checkpoint-9000,1.2286688089370728,0.7028061224489796,0.6670257579651736,5.5741,140.651,17.581
checkpoint-13500,1.266585350036621,0.7244897959183674,0.6874164753136098,5.2595,149.064,18.633
checkpoint-28000,2.0056610107421875,0.6875,0.6625954922561028,5.4689,143.357,17.92
checkpoint-14500,1.4779610633850098,0.7053571428571429,0.6746098908502898,5.3451,146.677,18.335
checkpoint-30500,2.034531593322754,0.6926020408163265,0.6676043354426483,5.3121,147.588,18.449
checkpoint-22000,1.641920804977417,0.6913265306122449,0.6638888888888889,5.238,149.676,18.71
checkpoint-1500,1.0364255905151367,0.7334183673469388,0.6626915753177911,5.248,149.391,18.674
checkpoint-500,1.0336791276931763,0.7066326530612245,0.654718137254902,5.2924,148.137,18.517
checkpoint-27000,2.038156509399414,0.6875,0.6625954922561028,5.3254,147.219,18.402
checkpoint-20000,1.577028751373291,0.6926020408163265,0.6676043354426483,5.2643,148.928,18.616
checkpoint-24500,1.9049957990646362,0.6900510204081632,0.6643356643356644,5.587,140.326,17.541
checkpoint-11500,1.205040454864502,0.7168367346938775,0.6853523082263103,5.2598,149.055,18.632
checkpoint-16000,1.3245922327041626,0.6989795918367347,0.6706328014298022,5.2848,148.35,18.544
checkpoint-23500,1.7069579362869263,0.6900510204081632,0.6648458651973591,5.3307,147.073,18.384
checkpoint-7000,1.373322606086731,0.6607142857142857,0.6350246415770608,5.357,146.351,18.294
checkpoint-10000,1.1947768926620483,0.7053571428571429,0.6604921723709347,5.2335,149.805,18.726
checkpoint-3500,1.1173592805862427,0.7104591836734694,0.6670800853775112,5.2869,148.29,18.536
checkpoint-20500,1.7051491737365723,0.7040816326530612,0.6772632101919869,5.3429,146.737,18.342
checkpoint-12000,1.2544100284576416,0.6849489795918368,0.6588103254769921,5.3245,147.244,18.405
checkpoint-5500,1.204666018486023,0.6977040816326531,0.6613094619645756,5.2759,148.601,18.575
checkpoint-4000,1.1345218420028687,0.7232142857142857,0.6796897210690314,5.7609,136.09,17.011
checkpoint-16500,1.2291542291641235,0.701530612244898,0.6734240488753125,5.3541,146.429,18.304
checkpoint-13000,1.3092563152313232,0.7155612244897959,0.6819102270432345,5.3812,145.692,18.211
checkpoint-25500,1.898606538772583,0.6938775510204082,0.6687323943661971,5.2816,148.439,18.555
checkpoint-18000,1.388556957244873,0.7168367346938775,0.6875574448529411,5.334,146.981,18.373
checkpoint-11000,1.2247105836868286,0.6989795918367347,0.6689852583369114,5.3389,146.846,18.356
checkpoint-19500,1.6436394453048706,0.6887755102040817,0.6632112676056339,5.3605,146.256,18.282
checkpoint-26500,1.971896767616272,0.6900510204081632,0.6653498147682979,5.2803,148.478,18.56
checkpoint-17500,1.5161685943603516,0.6836734693877551,0.6592236344898661,5.2647,148.917,18.615
checkpoint-15500,1.2953248023986816,0.6849489795918368,0.657215888070494,5.3273,147.165,18.396
checkpoint-21000,1.6677347421646118,0.6951530612244898,0.668318207485215,5.6446,138.893,17.362
checkpoint-28500,1.8968197107315063,0.6951530612244898,0.6698610031943365,5.2627,148.972,18.621
checkpoint-23000,1.735034704208374,0.7040816326530612,0.6767424005459663,5.2676,148.834,18.604
checkpoint-10500,1.2220045328140259,0.6926020408163265,0.6616859479271675,5.359,146.296,18.287
checkpoint-6500,1.1550184488296509,0.7334183673469388,0.6866081281904648,5.2832,148.394,18.549
checkpoint-19000,1.7493864297866821,0.7091836734693877,0.6812735364601163,5.4094,144.933,18.117
checkpoint-29500,2.038196563720703,0.6926020408163265,0.6670983337650005,5.3419,146.765,18.346
checkpoint-1000,1.1019282341003418,0.7423469387755102,0.6735057395434755,5.2438,149.51,18.689
checkpoint-15000,1.3333734273910522,0.6989795918367347,0.669540989462404,5.2812,148.45,18.556
checkpoint-4500,1.1101486682891846,0.7053571428571429,0.6686323840193217,5.6904,137.775,17.222
checkpoint-31000,2.033720016479492,0.6913265306122449,0.6664768132756742,5.5996,140.011,17.501
checkpoint-27500,2.039313554763794,0.6938775510204082,0.6687323943661971,5.3914,145.418,18.177
checkpoint-22500,1.7710866928100586,0.6926020408163265,0.6660675309067452,5.261,149.022,18.628
checkpoint-9500,1.1977484226226807,0.6849489795918368,0.654426474078595,5.5221,141.974,17.747
checkpoint-17000,1.3187241554260254,0.7117346938775511,0.6824727783631892,5.3781,145.775,18.222
checkpoint-8000,1.1912040710449219,0.6900510204081632,0.6533819962847801,5.318,147.425,18.428
