step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-6000,0.4861946105957031,0.76066388710712,0.7385477796268722,173.1534,72.029,4.505
checkpoint-9000,0.498822957277298,0.7532873636946761,0.7543705595912827,170.2911,73.239,4.58
checkpoint-13500,0.5686556696891785,0.7568152661962797,0.7433358720487433,171.1238,72.883,4.558
checkpoint-14500,0.5688376426696777,0.7503207184092366,0.7446285058225356,170.5737,73.118,4.573
checkpoint-1500,0.5205844044685364,0.7338037203335471,0.6645109135004043,171.4021,72.765,4.551
checkpoint-500,0.5331128239631653,0.7129570237331623,0.6352149989810475,170.6832,73.071,4.57
checkpoint-11500,0.5633503198623657,0.7609044259140475,0.7419075644798336,170.6626,73.08,4.57
checkpoint-7000,0.5119209885597229,0.7668377164849263,0.7452697967764541,171.2115,72.846,4.556
checkpoint-10000,0.5234981179237366,0.7556125721616421,0.7359209842315023,171.037,72.92,4.56
checkpoint-3500,0.5110707879066467,0.7572161642078256,0.7315602836879432,171.0044,72.934,4.561
checkpoint-12000,0.5630934238433838,0.7612251443232841,0.742075177550667,171.6131,72.675,4.545
checkpoint-5500,0.48588189482688904,0.7589801154586273,0.7399204014535385,170.6373,73.091,4.571
checkpoint-4000,0.5144795179367065,0.7588999358563181,0.7321158129175946,171.2879,72.813,4.554
checkpoint-13000,0.5690032839775085,0.7557729313662604,0.7441626070888628,170.7037,73.062,4.569
checkpoint-11000,0.5488782525062561,0.7530468248877485,0.7463350354142645,171.3458,72.788,4.552
checkpoint-15500,0.5747073292732239,0.7531270044900578,0.7401029796572972,170.7726,73.033,4.567
checkpoint-10500,0.5644235014915466,0.7590602950609365,0.7397141619748809,171.4531,72.743,4.549
checkpoint-6500,0.48989415168762207,0.7636305323925593,0.7453791673864225,170.7109,73.059,4.569
checkpoint-1000,0.5350273847579956,0.7276298909557408,0.7311010844613315,171.5141,72.717,4.548
checkpoint-15000,0.5781824588775635,0.7529666452854393,0.7414617772929428,170.7078,73.061,4.569
checkpoint-4500,0.4913489818572998,0.762989095574086,0.7378503015253636,171.6175,72.673,4.545
checkpoint-9500,0.5445417761802673,0.7635503527902502,0.7351594072743601,170.846,73.001,4.566
checkpoint-8000,0.5171581506729126,0.7629089159717768,0.7341544547334353,171.4376,72.75,4.55
checkpoint-8500,0.5079718232154846,0.7642719692110327,0.7509318874957641,171.0136,72.93,4.561
checkpoint-12500,0.6086402535438538,0.7618665811417575,0.7496206373292869,171.3397,72.791,4.552
checkpoint-7500,0.5033463835716248,0.763951250801796,0.7399752693870341,170.867,72.992,4.565
checkpoint-2000,0.5158854126930237,0.7394162924951893,0.7208383439271604,171.2086,72.847,4.556
checkpoint-14000,0.5856397151947021,0.7592206542655549,0.7388922702373706,170.6666,73.078,4.57
checkpoint-2500,0.49866700172424316,0.754169339320077,0.7185089974293059,170.9932,72.939,4.562
checkpoint-3000,0.49168357253074646,0.7544098781270044,0.7144588421739535,173.7624,71.776,4.489
checkpoint-5000,0.49441662430763245,0.7615458627325209,0.7349376114081997,171.368,72.779,4.552
last,0.5746892094612122,0.7531270044900578,0.7401029796572972,171.0314,72.922,4.561
