step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-6000,0.4579421877861023,0.7745349583066068,0.7739907604411602,161.4916,77.23,9.654
checkpoint-9000,0.5491870045661926,0.7747754971135343,0.7744726947041055,160.9478,77.491,9.686
checkpoint-13500,0.9375653862953186,0.762989095574086,0.7628712803146518,161.4326,77.258,9.657
checkpoint-14500,0.9377092719078064,0.7633899935856319,0.7631251930990126,161.0555,77.439,9.68
checkpoint-1500,0.4831318259239197,0.7590602950609365,0.7526289652356741,161.2181,77.361,9.67
checkpoint-500,0.5083226561546326,0.7429441949967928,0.7387730215514502,160.7611,77.581,9.698
checkpoint-11500,0.7173876762390137,0.7576972418216805,0.75768824416403,161.2198,77.36,9.67
checkpoint-7000,0.5214227437973022,0.7700449005772931,0.7697583395950328,161.3212,77.312,9.664
checkpoint-10000,0.6431914567947388,0.7677998717126363,0.7673892706086691,161.0909,77.422,9.678
checkpoint-3500,0.48055699467658997,0.7779826812059012,0.776075552716691,160.6663,77.627,9.703
checkpoint-12000,0.6893143057823181,0.7679602309172546,0.7677815094212697,161.3005,77.322,9.665
checkpoint-5500,0.4780723750591278,0.7726106478511866,0.7725087182307343,160.681,77.62,9.702
checkpoint-4000,0.4881492257118225,0.7813502245028865,0.780238681453179,161.3994,77.274,9.659
checkpoint-13000,0.8383663892745972,0.762989095574086,0.7628746479160591,160.8816,77.523,9.69
checkpoint-11000,0.6467149257659912,0.7696440025657473,0.7689832742978595,161.4642,77.243,9.655
checkpoint-15500,0.9281047582626343,0.7595413726747915,0.7595032629081921,161.2025,77.369,9.671
checkpoint-10500,0.8006097674369812,0.769483643361129,0.7692181766124888,161.7418,77.111,9.639
checkpoint-6500,0.5491694211959839,0.7787844772289929,0.7777251639972422,161.2655,77.338,9.667
checkpoint-1000,0.4931567907333374,0.7567350865939705,0.7565184760032018,161.3136,77.315,9.664
checkpoint-15000,0.9329671263694763,0.7584990378447722,0.7584972430792312,160.787,77.568,9.696
checkpoint-4500,0.4700055420398712,0.7815105837075048,0.7794587179434351,161.1458,77.396,9.674
checkpoint-9500,0.693679928779602,0.7677196921103271,0.7672946925288775,160.4973,77.708,9.714
checkpoint-8000,0.5516765713691711,0.7721295702373316,0.7716823252477614,162.8018,76.608,9.576
checkpoint-8500,0.5104468464851379,0.7782232200128287,0.7770881018864182,160.7896,77.567,9.696
checkpoint-12500,0.8501096963882446,0.7647530468248878,0.7646730163865123,161.0884,77.423,9.678
checkpoint-7500,0.5352721810340881,0.7773412443874278,0.776039094299412,160.7327,77.595,9.699
checkpoint-2000,0.4785970449447632,0.7653143040410519,0.763718404975881,161.5166,77.218,9.652
checkpoint-14000,0.9387282133102417,0.7614656831302117,0.7614208341541467,160.8536,77.536,9.692
checkpoint-2500,0.466787725687027,0.7749358563181526,0.7704630725644672,161.5566,77.199,9.65
checkpoint-3000,0.457194983959198,0.7803078896728672,0.7780570297510383,160.9594,77.485,9.686
checkpoint-5000,0.47106993198394775,0.781590763309814,0.7804114481489068,161.0929,77.421,9.678
last,0.9280926585197449,0.7596215522771007,0.7595829682814081,160.6534,77.633,9.704
